MACHINE_ID,EVENT_TS,TEMPERATURE,PRESSURE,VIBRATION,CYCLE_TIME,PARTS_PER_HOUR,FAILURE_WITHIN_HORIZON,PREDICTED_FAILURE_PROBABILITY,PREDICTED_RISK_LEVEL
M_003,2026-01-03 04:27:00,52.1,66.26,4.507,36.845,106.3,0.0,0.3027399573015474,Low
M_039,2026-01-03 04:27:00,49.63,51.33,2.883,17.894,232.09,0.0,0.45118049208893535,Medium
M_001,2026-01-03 04:27:00,71.27,119.89,3.756,19.531,197.44,0.0,0.15239736661398628,Low
M_038,2026-01-03 04:27:00,56.92,74.79,2.921,31.777,127.45,0.0,0.1428185274742017,Low
M_002,2026-01-03 04:27:00,59.96,80.62,3.298,24.562,157.44,0.0,0.2621447917618488,Low
M_016,2026-01-03 04:27:00,57.78,81.53,2.584,31.971,147.1,0.0,0.10391912336510661,Low
M_050,2026-01-03 04:27:00,58.33,73.64,2.738,33.166,139.89,0.0,0.15685860246697836,Low
M_046,2026-01-03 04:27:00,53.1,55.11,1.981,16.193,222.5,0.0,0.21884849825010047,Low
M_049,2026-01-03 04:27:00,53.84,63.24,2.577,37.88,123.97,0.0,0.35048166470128567,Medium
M_035,2026-01-03 04:27:00,58.63000000000012,77.94,2.87,31.237,133.92,0.0,0.12101348013805921,Low
M_030,2026-01-03 04:27:00,67.7,86.48,5.207,24.803,161.74,0.0,0.44151487292165115,Medium
M_006,2026-01-03 04:27:01,45.26,59.24,2.868,16.824,241.1,0.0,0.09767031392392035,Low
M_001,2026-01-03 04:27:15,73.03,117.77,3.237,20.173,192.66,0.0,0.11570388313936422,Low
M_053,2026-01-03 04:27:18,44.14,55.13,1.888,16.405,233.9,0.0,0.06486018108659815,Low
M_043,2026-01-03 04:28:00,63.22,83.69,2.697,23.356,180.77,0.0,0.2652448046903382,Low
M_010,2026-01-03 04:28:00,54.97,59.73,1.639,18.136,235.15,0.0,0.23599324529553356,Low
M_009,2026-01-03 04:28:00,46.73,62.05,1.827,16.101,235.69,0.0,0.03143676640762437,Low
M_032,2026-01-03 04:28:00,61.25,79.78,1.994,30.552,147.66,0.0,0.04676183355758049,Low
M_045,2026-01-03 04:28:00,59.2,86.29,2.457,22.769,172.81,0.0,0.08564626265682926,Low
M_033,2026-01-03 04:28:00,64.13,86.79,3.459,25.603,169.39,0.0,0.304671495524676,Low
M_051,2026-01-03 04:28:00,81.3,114.3,4.032,20.464,189.95,0.0,0.6239595008657172,Medium
M_017,2026-01-03 04:28:00,75.25,120.01,3.865,19.21,201.73,0.0,0.2191717663217006,Low
M_034,2026-01-03 04:28:00,68.45,87.26,4.156,25.74,167.78,1.0,0.6256624657758876,Medium
M_054,2026-01-03 04:28:00,64.83,62.38,2.837,37.395,111.58,0.0,0.411677202840145,Medium
M_013,2026-01-03 04:28:00,71.15,116.99,3.871,22.711,196.91,0.0,0.4829931035455661,Medium
M_008,2026-01-03 04:28:00,65.35,82.41,3.605,24.46,173.62,0.0,0.3127525371167271,Low
M_004,2026-01-03 04:28:00,53.3799999999997,68.85,1.758,36.534,103.96,0.0,0.06270164632984027,Low
M_011,2026-01-03 04:28:00,47.6,61.22,1.911,21.029,229.87,1.0,0.15575980866770345,Low
M_021,2026-01-03 04:28:00,70.79,121.54,3.25,20.265,191.61,0.0,0.22956762488192733,Low
M_044,2026-01-03 04:28:00,41.05,61.87,1.171,15.954,235.95,0.0,0.014428027040033821,Low
M_014,2026-01-03 04:28:00,57.88,68.21,4.153,37.263,94.46,0.0,0.42215030422007604,Medium
M_053,2026-01-03 04:28:00,44.66,56.53,2.206,17.251,238.79,0.0,0.1054368410391246,Low
M_001,2026-01-03 04:28:00,71.76,119.98,3.025,19.906,191.79,0.0,0.08368745399559151,Low
M_041,2026-01-03 04:28:00,56.04,65.84,2.303,38.043,102.59,0.0,0.2331971219429895,Low
M_002,2026-01-03 04:28:00,64.15,81.68,2.766,24.863,163.43,0.0,0.2975226740958438,Low
M_047,2026-01-03 04:28:00,64.54,91.83,2.67,25.747,163.36,0.0,0.21839680032273942,Low
M_038,2026-01-03 04:28:00,56.79,75.07,2.929,31.484,133.39,0.0,0.13905195510274845,Low
M_052,2026-01-03 04:28:00,80.59,115.73,3.086,20.225,202.9,0.0,0.4004100521321969,Medium
M_050,2026-01-03 04:28:00,58.29,74.07,2.209,33.382,138.71,0.0,0.1434698616879056,Low
M_026,2026-01-03 04:28:00,66.37,71.74,2.947,33.332,136.29,0.0,0.45419963721594864,Medium
M_023,2026-01-03 04:28:00,48.26,54.19,2.346,16.955,239.32,0.0,0.1063194986125379,Low
M_025,2026-01-03 04:28:00,50.36,52.8,1.987,18.629,227.36,0.0,0.20737960237139771,Low
M_006,2026-01-03 04:28:00,45.03,61.41,2.006,16.283,233.03,0.0,0.06586115774511471,Low
M_029,2026-01-03 04:28:00,56.52,80.93,2.243,31.903,139.18,0.0,0.040229600442152666,Low
M_018,2026-01-03 04:28:00,72.54,114.02,3.294,22.155,192.02,0.0,0.490946918630151,Medium
M_024,2026-01-03 04:28:00,73.86,110.72,3.272,20.265,187.06,0.0,0.3499834788947036,Medium
M_027,2026-01-03 04:28:00,70.45,120.95,3.266,20.831,192.65,0.0,0.3297407933440393,Low
M_037,2026-01-03 04:28:00,64.18,66.42,3.053,40.261,103.58,1.0,0.5174129682039129,Medium
M_040,2026-01-03 04:28:00,70.11,83.66,3.313,24.403,175.92,1.0,0.5894724389750647,Medium
M_015,2026-01-03 04:28:00,48.46,51.69,2.025,17.168,231.96,0.0,0.10317400868893763,Low
M_028,2026-01-03 04:28:00,76.25,112.59,4.728,20.098,199.43,0.0,0.3369998837287096,Medium
M_039,2026-01-03 04:28:00,52.66,55.91,2.605,18.667,227.31,0.0,0.45377056177816,Medium
M_036,2026-01-03 04:28:00,56.47,69.3,1.273,36.218,113.44,0.0,0.02599173698479667,Low
M_022,2026-01-03 04:28:00,68.85,120.48,2.83,19.736,200.39,0.0,0.05692628144716395,Low
M_016,2026-01-03 04:28:00,58.59,76.21,2.196,30.829,137.61,0.0,0.09378202495271573,Low
M_020,2026-01-03 04:28:00,73.27,113.04,3.799,20.676,190.44,0.0,0.4153414924470151,Medium
M_031,2026-01-03 04:28:00,57.44,68.71,2.935,36.793,112.4,0.0,0.17353285556403958,Low
M_048,2026-01-03 04:28:00,74.5,117.21,3.842,20.254,194.58,0.0,0.30599510357841986,Low
M_012,2026-01-03 04:28:00,48.29,60.67,2.674,16.108,244.14,0.0,0.06802651003019498,Low
M_055,2026-01-03 04:28:00,44.24,55.0,1.891,16.435,241.75,0.0,0.035476345537417533,Low
M_019,2026-01-03 04:28:00,73.3,115.9,3.911,19.55,203.32,0.0,0.29924860563626343,Low
M_042,2026-01-03 04:28:00,56.83,64.99,3.394,37.511,108.23,0.0,0.3510719302089344,Medium
M_007,2026-01-03 04:28:00,78.18,84.14,5.133,25.403,165.16,1.0,0.7856733354408967,High
M_046,2026-01-03 04:28:00,49.56,55.57,2.447,17.077,237.77,0.0,0.2021366933853612,Low
M_049,2026-01-03 04:28:00,56.16,62.87,2.572,38.521,108.51,0.0,0.44674275052986406,Medium
M_035,2026-01-03 04:28:00,58.48,79.77,2.5,31.76,139.1,0.0,0.11512890901083482,Low
M_037,2026-01-03 04:28:28,56.63,73.24,1.467,36.286,110.79,0.0,0.1281897855816965,Low
M_036,2026-01-03 04:29:00,55.63,66.43,1.703,35.808,112.95,0.0,0.030354297492031706,Low
M_024,2026-01-03 04:29:00,73.42,116.2,3.746,20.353,191.43,0.0,0.34059003631098556,Medium
M_003,2026-01-03 04:29:00,49.83,69.65,1.312,35.604,114.93,0.0,0.12728455084653523,Low
M_048,2026-01-03 04:29:00,76.21,116.65,3.855,20.744,192.57,0.0,0.3603219179515409,Medium
M_042,2026-01-03 04:29:00,59.01,66.54,3.407,37.676,108.53,0.0,0.34748868660632065,Medium
M_029,2026-01-03 04:29:00,57.53,79.52,2.617,31.546,140.8,0.0,0.06316934531567067,Low
M_040,2026-01-03 04:29:00,63.0,83.99,2.038,22.808,177.36,0.0,0.13935043740623043,Low
M_022,2026-01-03 04:29:00,68.14,117.26,2.944,19.35,201.33,0.0,0.09878587638894124,Low
M_013,2026-01-03 04:29:00,71.45800000000013,116.11,4.346,21.227,194.76,0.0,0.46325090015212445,Medium
M_014,2026-01-03 04:29:00,59.78,66.4,3.513,37.432,99.95,0.0,0.368633567522092,Medium
M_001,2026-01-03 04:29:00,70.83,116.87,2.957,20.684,192.52,0.0,0.17706299731873723,Low
M_018,2026-01-03 04:29:00,69.88,118.47,4.486,21.717,190.17,0.0,0.43650213246760433,Medium
M_046,2026-01-03 04:29:00,53.16,53.36,2.094,17.253,226.77,0.0,0.23327805910705693,Low
M_011,2026-01-03 04:29:00,48.2,58.34,2.559,19.143,238.41,1.0,0.16411673070305888,Low
M_015,2026-01-03 04:29:00,46.82,53.16,2.022,16.707,235.79,0.0,0.0691645013424785,Low
M_031,2026-01-03 04:29:00,59.63,69.36,3.467,37.132,116.77,0.0,0.17967086915759914,Low
M_043,2026-01-03 04:29:00,64.47,81.67,3.982,22.907,174.82,0.0,0.3279721127879975,Low
M_038,2026-01-03 04:29:00,54.84,76.69,2.831,32.16,133.35,0.0,0.13361942823079634,Low
M_002,2026-01-03 04:29:00,63.45,82.16,3.937,25.021,167.98,0.0,0.3865670397264604,Medium
M_023,2026-01-03 04:29:00,48.69,53.17,2.784,17.121,237.1,0.0,0.1321153557799583,Low
M_052,2026-01-03 04:29:00,80.91,119.93,3.799,19.191,190.64,0.0,0.3914580258374865,Medium
M_053,2026-01-03 04:29:00,46.33,57.73,2.345,17.694,239.57,0.0,0.15572655804772517,Low
M_019,2026-01-03 04:29:00,72.76,117.58,3.721,20.265,193.64,0.0,0.31052204266407013,Low
M_035,2026-01-03 04:29:00,58.03,75.75,2.926,31.596,143.37,0.0,0.1104694055588295,Low
M_050,2026-01-03 04:29:00,54.86,73.36,3.311,33.305,141.72,0.0,0.1846502370050985,Low
M_041,2026-01-03 04:29:00,59.25,67.82,2.152,37.889,101.61,0.0,0.19875654723822153,Low
M_047,2026-01-03 04:29:00,65.6,92.55,3.704,25.688,160.83,0.0,0.25372592937097627,Low
M_030,2026-01-03 04:29:00,64.74,88.75,4.438,24.139,167.51,0.0,0.34824225156182514,Medium
M_012,2026-01-03 04:29:00,49.81,61.62,1.003,15.9,241.11,0.0,0.04596168768880333,Low
M_037,2026-01-03 04:29:00,54.09,69.73,2.145,36.335,108.7,0.0,0.12836759485353427,Low
M_021,2026-01-03 04:29:00,71.16,115.5,4.277,19.264,190.09,0.0,0.2765946575119282,Low
M_017,2026-01-03 04:29:00,74.89,119.24,3.401,18.972,199.75,0.0,0.18862251829199783,Low
M_044,2026-01-03 04:29:00,41.44,62.36,1.733,15.808,241.85,0.0,0.012582903745962394,Low
M_010,2026-01-03 04:29:00,53.64,61.27,1.717,16.227,235.41,0.0,0.18955875474386646,Low
M_049,2026-01-03 04:29:00,56.08,61.98,3.03,38.505,116.77,0.0,0.46938788877059173,Medium
M_045,2026-01-03 04:29:00,57.58,88.47,1.8,22.685,176.41,0.0,0.04746587397780791,Low
M_009,2026-01-03 04:29:00,44.02,56.21,1.87,15.749,241.6,0.0,0.03125420794950329,Low
M_004,2026-01-03 04:29:00,52.82,67.69,1.916,35.851,110.23,0.0,0.05139207282820041,Low
M_051,2026-01-03 04:29:00,84.11,110.54,3.983,20.416,190.51,0.0,0.6657462826749225,High
M_055,2026-01-03 04:29:00,48.03,57.78,2.669,16.185,238.1,0.0,0.07265693890613828,Low
M_033,2026-01-03 04:29:00,62.94,85.78,2.866,26.306,162.32,0.0,0.2900018225787853,Low
M_007,2026-01-03 04:29:00,75.98,81.1,4.189,24.373,160.42,1.0,0.7563930137998076,High
M_028,2026-01-03 04:29:00,77.3,115.15,5.138,20.135,202.01,0.0,0.3280046238732226,Low
M_054,2026-01-03 04:29:00,63.34,64.84,2.496,36.415,117.03,0.0,0.3580086447363817,Medium
M_039,2026-01-03 04:29:00,48.08,49.67,2.624,18.887,239.16,0.0,0.46167010283552107,Medium
M_032,2026-01-03 04:29:00,63.47,81.26,2.027,30.674,147.82,1.0,0.08347781148673093,Low
M_005,2026-01-03 04:29:00,58.67,76.34,2.557,30.63,139.86,0.0,0.1334895416773263,Low
M_024,2026-01-03 04:29:39,74.43,113.39,3.985,20.109,199.76,0.0,0.3368499910382756,Medium
M_052,2026-01-03 04:30:00,81.02,116.41,3.442,19.962,202.37,0.0,0.38721373658363273,Medium
M_024,2026-01-03 04:30:00,75.25,116.11,3.993,20.388,200.64,0.0,0.3531724581114473,Medium
M_035,2026-01-03 04:30:00,56.73,77.69,1.758,31.39,138.28,0.0,0.09520698994995773,Low
M_005,2026-01-03 04:30:00,57.71,75.68,3.001,31.232,143.34,0.0,0.12872434708814148,Low
M_033,2026-01-03 04:30:00,62.29,84.24,2.769,25.94,168.78,0.0,0.2573242270256434,Low
M_004,2026-01-03 04:30:00,53.04,72.75,2.592,35.529,108.24,0.0,0.09754011662025468,Low
M_041,2026-01-03 04:30:00,56.83,67.36,2.636,37.537,109.39,0.0,0.1859475655887119,Low
M_010,2026-01-03 04:30:00,57.16,56.71,1.901,16.592,232.38,0.0,0.18579950408444665,Low
M_021,2026-01-03 04:30:00,70.87,118.42,3.11,19.279,192.15,0.0,0.12150221735014907,Low
M_050,2026-01-03 04:30:00,60.19,77.37,2.691,32.141,135.41,0.0,0.177924996060349,Low
M_030,2026-01-03 04:30:00,66.55,87.45,4.028,24.042,158.08,0.0,0.34806703482837903,Medium
M_047,2026-01-03 04:30:00,66.96,87.27,3.374,26.624,163.8,0.0,0.28132129078337265,Low
M_039,2026-01-03 04:30:00,52.02,54.96,2.756,18.376,238.12,0.0,0.48290837542639026,Medium
M_019,2026-01-03 04:30:00,74.18,115.57,3.424,19.959,200.16,0.0,0.30765066797345686,Low
M_009,2026-01-03 04:30:00,43.9,60.6,2.697,16.155,240.96,0.0,0.07373823024845139,Low
M_011,2026-01-03 04:30:00,48.26,58.12,2.859,18.99,234.36,1.0,0.23286372569357036,Low
M_042,2026-01-03 04:30:00,61.74,63.42,3.566,37.344,99.65,0.0,0.4197836740958331,Medium
M_034,2026-01-03 04:30:00,68.37750000000004,90.68,5.14,24.055,163.77,1.0,0.5557433788785051,Medium
M_027,2026-01-03 04:30:00,71.0,124.13,3.837,21.187,198.09,0.0,0.32618278177489496,Low
M_028,2026-01-03 04:30:00,75.11,113.36,4.598,20.443,208.5,0.0,0.31081428507976905,Low
M_046,2026-01-03 04:30:00,50.76,56.68,2.946,17.117,234.89,0.0,0.21972432507232256,Low
M_013,2026-01-03 04:30:00,71.25,116.76,4.751,22.597,189.57,0.0,0.5806414877914813,Medium
M_044,2026-01-03 04:30:00,40.77,63.21,1.306,15.508,239.26,0.0,0.011800617543008214,Low
M_031,2026-01-03 04:30:00,58.48,70.79,2.805,37.226,102.35,0.0,0.17720235737939655,Low
M_038,2026-01-03 04:30:00,54.17,72.43,2.623,31.98,135.46,0.0,0.11929563138404915,Low
M_043,2026-01-03 04:30:00,64.92,83.94,4.432,23.305,171.88,0.0,0.33285881649971455,Medium
M_032,2026-01-03 04:30:00,64.63,79.02,2.331,31.581,144.34,1.0,0.11895408679895622,Low
M_014,2026-01-03 04:30:00,57.44,64.83,3.728,37.234,95.24,0.0,0.40368400419508,Medium
M_001,2026-01-03 04:30:00,69.91,119.05,2.617,19.362,209.5,0.0,0.0855607061779259,Low
M_006,2026-01-03 04:30:00,45.74,61.14,2.532,16.445,230.04,0.0,0.08051488170789038,Low
M_022,2026-01-03 04:30:00,71.5,118.93,3.17,19.652,201.39,0.0,0.09341422028483898,Low
M_016,2026-01-03 04:30:00,58.15,79.67,2.222,31.002,145.15,0.0,0.09139013624282075,Low
M_045,2026-01-03 04:30:00,59.76,90.76,2.192,22.948,181.16,0.0,0.05302853088944018,Low
M_040,2026-01-03 04:30:00,61.26,82.7,2.626,23.988,170.48,0.0,0.186076839659968,Low
M_029,2026-01-03 04:30:00,58.29,79.27,2.501,31.679,134.31,0.0,0.05336311138336618,Low
M_049,2026-01-03 04:30:00,52.71,61.35,2.948,38.286,114.68,0.0,0.4221785719069525,Medium
M_037,2026-01-03 04:30:00,56.5,73.23,1.486,36.153,113.91,0.0,0.07290025976215318,Low
M_025,2026-01-03 04:30:00,45.36,50.94,2.288,17.751,231.58,0.0,0.21559042438780693,Low
M_048,2026-01-03 04:30:00,75.38,113.01,3.556,20.204,199.62,0.0,0.35295979407441475,Medium
M_051,2026-01-03 04:30:00,85.94,111.25,4.852,21.126,184.73,0.0,0.769978386971249,High
M_017,2026-01-03 04:30:00,76.11,119.43,3.962,19.367,202.33,0.0,0.24447338465219406,Low
M_008,2026-01-03 04:30:00,66.7,80.13,3.319,25.309,178.37,0.0,0.3261212536313647,Low
M_007,2026-01-03 04:30:00,74.9,80.59,5.225,25.371,150.87,1.0,0.8042671130887871,High
M_054,2026-01-03 04:30:00,63.71,59.08,2.957,38.057,109.43,0.0,0.44887616255686597,Medium
M_002,2026-01-03 04:30:00,60.46,83.9,3.175,24.093,164.58,0.0,0.2595948393042569,Low
M_015,2026-01-03 04:30:00,44.88,52.69,1.877,16.3,227.89,0.0,0.06987582490614698,Low
M_020,2026-01-03 04:30:00,76.92,110.88,4.16,20.785,207.44,0.0,0.42344620567712726,Medium
M_003,2026-01-03 04:30:00,48.14,69.75,1.601,35.325,120.02,0.0,0.06300001413461799,Low
M_018,2026-01-03 04:30:51,74.35,116.74,3.754,21.241,192.55,0.0,0.42236745010069765,Medium
M_032,2026-01-03 04:31:00,62.76,81.05,1.698,30.9,148.45,1.0,0.09346791143071459,Low
M_046,2026-01-03 04:31:00,53.75,56.64,2.122,17.072,229.34,0.0,0.264955485119982,Low
M_006,2026-01-03 04:31:00,44.35,62.0,2.975,16.539,240.34,0.0,0.09802316834876822,Low
M_038,2026-01-03 04:31:00,56.64,73.61,3.441,32.368,135.67,0.0,0.1466199333802876,Low
M_004,2026-01-03 04:31:00,53.14,68.35,2.545,36.762,103.67,0.0,0.09350955253037205,Low
M_002,2026-01-03 04:31:00,63.96,80.08,3.215,24.686,159.32,0.0,0.3094884333232271,Low
M_016,2026-01-03 04:31:00,58.94,79.62,2.517,31.01,140.95,0.0,0.08575964396079741,Low
M_011,2026-01-03 04:31:00,46.46,57.97,2.716,20.084,230.88,1.0,0.2730531496536432,Low
M_003,2026-01-03 04:31:00,49.49,69.01,1.578,35.625,117.08,0.0,0.04788307183843294,Low
M_048,2026-01-03 04:31:00,75.02,113.98,4.188,19.842,194.5,0.0,0.3501738018381649,Medium
M_034,2026-01-03 04:31:00,62.33,87.64,3.257,22.841,171.18,0.0,0.22231324655739737,Low
M_029,2026-01-03 04:31:00,58.05,79.74,1.634,32.053,134.83,0.0,0.04564691123100143,Low
M_053,2026-01-03 04:31:00,41.9,54.79,2.123,17.191,239.75,0.0,0.1348732405961148,Low
M_008,2026-01-03 04:31:00,65.4,84.56,2.698,24.844,177.19,0.0,0.28762126631158047,Low
M_030,2026-01-03 04:31:00,69.61,85.82,4.817,24.4,169.73,0.0,0.5230109688179196,Medium
M_007,2026-01-03 04:31:00,75.45,85.19,4.398,26.273,162.03,1.0,0.8053133603909455,High
M_035,2026-01-03 04:31:00,55.18,76.86,1.869,31.05,138.97,0.0,0.07680631878675406,Low
M_021,2026-01-03 04:31:00,74.53,113.96,3.189,20.296,191.28,0.0,0.3847301840137705,Medium
M_005,2026-01-03 04:31:00,58.59000000000027,76.77,2.99,31.464,144.12,0.0,0.1358960616205142,Low
M_036,2026-01-03 04:31:00,55.69,67.75,1.204,35.797,114.66,0.0,0.02604644505562809,Low
M_013,2026-01-03 04:31:00,72.71,115.62,4.654,21.799,190.59,0.0,0.5313521690639499,Medium
M_051,2026-01-03 04:31:00,82.86,108.04,3.849,20.349,190.72,0.0,0.6348423961046447,Medium
M_043,2026-01-03 04:31:00,64.16,80.27,4.814,23.221,166.58,0.0,0.35318440246415345,Medium
M_019,2026-01-03 04:31:00,73.18,115.31,3.953,18.553,197.03,0.0,0.28907303350835073,Low
M_031,2026-01-03 04:31:00,57.85,68.03,3.938,37.617,109.37,0.0,0.19717787415032648,Low
M_018,2026-01-03 04:31:00,72.02,116.97,4.193,22.067,194.61,0.0,0.5161960961399362,Medium
M_015,2026-01-03 04:31:00,46.18,51.67,1.393,15.961,232.28,0.0,0.07672948197242123,Low
M_012,2026-01-03 04:31:00,49.71,61.01,2.17,15.764,242.07,0.0,0.028088267146234257,Low
M_041,2026-01-03 04:31:00,56.91,67.57,1.979,38.936,95.11,0.0,0.18764804765247767,Low
M_040,2026-01-03 04:31:00,63.9,84.12,2.726,23.523,173.58,0.0,0.15718053785333574,Low
M_022,2026-01-03 04:31:00,70.87,117.23,2.424,19.827,196.67,0.0,0.10696357974023417,Low
M_014,2026-01-03 04:31:00,58.34,67.58,4.342,36.951,101.52,0.0,0.4733484891434189,Medium
M_010,2026-01-03 04:31:00,55.83,61.52,1.629,17.029,236.94,0.0,0.18757086751684135,Low
M_047,2026-01-03 04:31:00,64.09,87.27,2.514,25.196,151.0,0.0,0.26958004493311205,Low
M_049,2026-01-03 04:31:00,54.41,58.6,3.101,38.409,115.52,0.0,0.4610269724109966,Medium
M_045,2026-01-03 04:31:00,56.59,90.16,2.183,23.009,174.56,0.0,0.04728282561287416,Low
M_025,2026-01-03 04:31:00,48.6,55.14,2.006,17.445,227.92,0.0,0.19940314145713264,Low
M_052,2026-01-03 04:31:00,81.87,118.65,3.321,19.67,202.25,0.0,0.4019254235917763,Medium
M_027,2026-01-03 04:31:00,71.04,119.15,3.071,21.647,193.56,0.0,0.3626550178066922,Medium
M_028,2026-01-03 04:31:00,77.55,111.85,4.922,20.497,200.07,0.0,0.34355850011595845,Medium
M_042,2026-01-03 04:31:00,57.17,64.11,3.501,37.257,107.21,0.0,0.39551253917463897,Medium
M_009,2026-01-03 04:31:00,45.94,57.28,1.967,16.568,239.51,0.0,0.030607773059113517,Low
M_055,2026-01-03 04:31:00,46.44,54.11,2.554,16.135,241.29,0.0,0.07933014663858058,Low
M_044,2026-01-03 04:31:00,42.14,60.78,0.772,15.493,244.46,0.0,0.010872966828874946,Low
M_004,2026-01-03 04:32:00,51.66,68.99,1.961,36.823,107.87,0.0,0.06511328552212789,Low
M_029,2026-01-03 04:32:00,58.88,80.92,1.952,32.081,138.29,0.0,0.0388435926420454,Low
M_037,2026-01-03 04:32:00,56.55,70.66,1.858,37.349,104.19,0.0,0.07981997232315953,Low
M_036,2026-01-03 04:32:00,56.95,65.83,0.842,35.473,116.69,0.0,0.04379741171524136,Low
M_034,2026-01-03 04:32:00,62.16,91.32,2.708,23.188,170.42,0.0,0.17078588142379153,Low
M_039,2026-01-03 04:32:00,46.35,55.98,2.645,18.741,233.43,0.0,0.3987973279605815,Medium
M_003,2026-01-03 04:32:00,47.1,68.3,1.071,34.655,112.39,0.0,0.053621460438012865,Low
M_002,2026-01-03 04:32:00,62.94,79.97,3.089,24.246,168.59,0.0,0.26654054078036205,Low
M_018,2026-01-03 04:32:00,71.17,117.19,4.096,22.305,189.17,0.0,0.5212806320306032,Medium
M_043,2026-01-03 04:32:00,63.95,81.63,4.319,23.813,171.39,0.0,0.3642000100628702,Medium
M_031,2026-01-03 04:32:00,58.9,67.75,3.382,36.71,105.86,0.0,0.19445226988445236,Low
M_009,2026-01-03 04:32:00,44.97,58.36,2.453,16.343,241.34,0.0,0.05101521912167828,Low
M_021,2026-01-03 04:32:00,73.88,116.97,3.654,20.353,196.21,0.0,0.35320587375661966,Medium
M_010,2026-01-03 04:32:00,53.09,59.62,1.353,17.148,236.26,0.0,0.18408831217433486,Low
M_005,2026-01-03 04:32:00,58.46,72.6,2.363,31.122,147.28,0.0,0.1373203661281864,Low
M_025,2026-01-03 04:32:00,48.58,51.41,2.332,18.614,223.96,0.0,0.23392933547413847,Low
M_006,2026-01-03 04:32:00,45.36,59.21,2.693,16.216,234.78,0.0,0.0824513997161181,Low
M_016,2026-01-03 04:32:00,59.82,79.32,2.976,31.453,134.14,0.0,0.11069540750478064,Low
M_014,2026-01-03 04:32:00,57.62,68.61,4.547,37.663,99.22,0.0,0.5380413786288739,Medium
M_020,2026-01-03 04:32:00,73.79,112.73,3.748,21.95,194.31,0.0,0.4995624989936301,Medium
M_049,2026-01-03 04:32:00,54.17,62.36,2.036,37.997,110.0,0.0,0.40872632587250796,Medium
M_032,2026-01-03 04:32:00,64.24,78.35,2.814,31.419,147.47,1.0,0.15701938056672066,Low
M_001,2026-01-03 04:32:00,70.37,116.85,2.895,19.837,192.47,0.0,0.12348455543401833,Low
M_045,2026-01-03 04:32:00,58.34,89.27,2.643,23.458,176.45,0.0,0.06617261046734466,Low
M_033,2026-01-03 04:32:00,64.89,85.9,3.279,25.211,163.15,0.0,0.2884815995533487,Low
M_051,2026-01-03 04:32:00,81.96,110.01,4.192,20.708,192.69,0.0,0.6261707275450425,Medium
M_007,2026-01-03 04:32:00,75.63600000000032,83.73,4.724,25.743,160.81,1.0,0.8146890746355238,High
M_054,2026-01-03 04:32:00,62.04,61.99,2.827,37.535,110.26,0.0,0.3857211343833874,Medium
M_022,2026-01-03 04:32:00,70.3,120.29,3.209,19.769,196.47,0.0,0.08549619391994076,Low
M_008,2026-01-03 04:32:00,62.57,80.87,3.44,24.506,177.63,0.0,0.30577820703973274,Low
M_028,2026-01-03 04:32:00,76.69,114.19,4.553,20.018,203.16,0.0,0.3168684707574894,Low
M_011,2026-01-03 04:32:00,45.85,55.5,1.937,19.183,235.4,1.0,0.2123664730334339,Low
M_048,2026-01-03 04:32:00,75.53,113.89,3.618,20.803,193.08,0.0,0.43817140961075296,Medium
M_030,2026-01-03 04:32:00,67.82,89.61,4.932,24.238,161.77,0.0,0.42035787922248036,Medium
M_019,2026-01-03 04:32:00,71.67,119.04,3.763,19.621,198.64,0.0,0.26087786850253847,Low
M_023,2026-01-03 04:32:00,44.2,54.94,2.941,16.963,240.43,0.0,0.10111057914337808,Low
M_050,2026-01-03 04:32:00,59.32,74.66,3.2,33.443,138.79,0.0,0.17508973652296775,Low
M_041,2026-01-03 04:32:00,57.82,65.28,2.622,37.504,99.69,0.0,0.19215970472860047,Low
M_013,2026-01-03 04:32:00,73.72,121.28,4.965,22.414,185.44,0.0,0.5784151801796692,Medium
M_035,2026-01-03 04:32:00,59.21,76.4,2.29,31.005,138.41,0.0,0.07793388118757356,Low
M_026,2026-01-03 04:32:00,69.85,70.93,3.385,32.958,136.43,0.0,0.5128114159726681,Medium
M_047,2026-01-03 04:32:00,65.04,93.2,2.472,25.861,162.99,0.0,0.272442072970312,Low
M_053,2026-01-03 04:32:00,44.25,58.09,2.128,16.986,235.16,0.0,0.12463900195869752,Low
M_042,2026-01-03 04:32:00,57.46,64.32,3.262,37.247,101.78,0.0,0.36652912773085633,Medium
M_052,2026-01-03 04:32:00,82.32,116.28,3.946,19.901,199.8,0.0,0.5002959615221653,Medium
M_046,2026-01-03 04:32:00,51.6,54.21,3.01,16.506,219.29,0.0,0.21890094641663624,Low
M_050,2026-01-03 04:32:02,58.96,74.5,2.826,32.95,139.68,0.0,0.16565851039676213,Low
M_020,2026-01-03 04:32:26,77.05,114.18,4.144,22.006,194.34,0.0,0.5568296014086375,Medium
M_001,2026-01-03 04:33:00,74.11,117.22,3.424,19.257,197.51,0.0,0.15811000807972425,Low
M_042,2026-01-03 04:33:00,62.91,64.53,3.42,36.652,97.23,1.0,0.4112310983425888,Medium
M_023,2026-01-03 04:33:00,44.65,53.37,3.378,16.772,246.1,0.0,0.09112936520773644,Low
M_013,2026-01-03 04:33:00,73.65,121.68,3.919,22.102,195.0,0.0,0.516980082558643,Medium
